index	prediction
0	3216
1	440
2	3216
3	440
4	440
5	440
6	3216
7	3216
8	3216
9	3216
10	3216
11	440
12	3216
13	3216
14	440
15	440
16	3216
17	3216
18	3216
19	3216
20	3216
21	3216
22	3216
23	3216
24	3216
25	3216
26	3216
27	440
28	3216
29	440
30	3216
31	3216
32	440
33	440
34	3216
35	3216
36	3216
37	440
38	3216
39	3216
40	3216
41	3216
42	3216
43	3216
44	440
45	3216
46	3216
47	3216
48	440
49	3216
50	440
51	3216
52	3216
53	440
54	440
55	3216
56	440
57	3216
58	440
59	3216
60	3216
61	3216
62	3216
63	3216
64	440
65	3216
66	3216
67	3216
68	3216
69	3216
70	440
71	3216
72	3216
73	440
74	3216
75	3216
76	3216
77	3216
78	3216
79	440
80	3216
81	3216
82	3216
83	3216
84	3216
85	3216
86	3216
87	3216
88	3216
89	3216
90	3216
91	3216
92	440
93	3216
94	3216
95	3216
96	3216
97	440
98	440
99	3216
100	3216
101	440
102	3216
103	3216
104	3216
105	3216
106	440
107	3216
108	3216
109	3216
110	440
111	3216
112	3216
113	3216
114	3216
115	3216
116	3216
117	440
118	3216
119	440
120	3216
121	440
122	3216
123	440
124	3216
125	440
126	3216
127	3216
128	3216
129	3216
130	440
131	3216
132	3216
133	440
134	3216
135	3216
136	3216
137	3216
138	3216
139	3216
140	3216
141	3216
142	3216
143	3216
144	3216
145	3216
146	3216
147	3216
148	3216
149	440
150	440
151	3216
152	440
153	440
154	440
155	440
156	3216
157	3216
158	3216
159	3216
160	3216
161	440
162	440
163	3216
164	3216
165	440
166	3216
167	3216
168	3216
169	3216
170	3216
171	3216
172	3216
173	3216
174	440
175	3216
176	3216
177	3216
178	440
179	3216
180	3216
181	440
182	440
183	3216
184	3216
185	3216
186	3216
187	3216
188	440
189	3216
190	3216
191	3216
192	3216
193	3216
194	3216
195	3216
196	3216
197	3216
198	3216
199	440
200	3216
201	440
202	440
203	440
204	440
205	440
206	3216
207	3216
208	3216
209	3216
210	440
211	3216
212	440
213	3216
214	3216
215	3216
216	3216
217	440
218	3216
219	440
220	3216
221	3216
222	3216
223	3216
224	3216
225	3216
226	3216
227	3216
228	440
229	3216
230	3216
231	3216
232	3216
233	3216
234	3216
235	3216
236	3216
237	3216
238	440
239	3216
240	3216
241	3216
242	3216
243	3216
244	3216
245	440
246	440
247	3216
248	3216
249	3216
250	440
251	3216
252	440
253	440
254	3216
255	3216
256	3216
257	3216
258	3216
259	440
260	3216
261	3216
262	3216
263	3216
264	3216
265	440
266	3216
267	3216
268	3216
269	3216
270	3216
271	3216
272	3216
273	440
274	440
275	3216
276	3216
277	440
278	3216
279	3216
280	3216
281	3216
282	440
283	3216
284	440
285	440
286	440
287	3216
288	440
289	3216
290	3216
291	3216
292	3216
293	3216
294	3216
295	3216
296	440
297	3216
298	440
299	3216
300	3216
301	3216
302	3216
303	3216
304	3216
305	440
306	3216
307	440
308	3216
309	440
310	3216
311	3216
312	3216
313	440
314	440
315	3216
316	440
317	3216
318	3216
319	3216
320	440
321	3216
322	440
323	3216
324	3216
325	440
326	440
327	3216
328	3216
329	3216
330	3216
331	440
332	3216
333	440
334	3216
335	3216
336	440
337	3216
338	440
339	440
340	3216
341	440
342	440
343	3216
344	3216
345	3216
346	3216
347	440
348	3216
349	440
350	3216
351	3216
352	440
353	3216
354	3216
355	440
356	3216
357	3216
358	3216
359	3216
360	3216
361	3216
362	3216
363	440
364	3216
365	440
366	3216
367	3216
368	3216
369	3216
370	3216
371	3216
372	3216
373	3216
374	440
375	3216
376	440
377	3216
378	3216
379	3216
380	3216
381	3216
382	3216
383	3216
384	3216
385	3216
386	3216
387	440
388	440
389	440
390	3216
391	3216
392	3216
393	440
394	3216
395	440
396	3216
397	440
398	440
399	440
400	440
401	3216
402	3216
403	440
404	440
405	3216
406	3216
407	3216
408	440
409	3216
410	3216
411	3216
412	3216
413	440
414	3216
415	3216
416	440
417	3216
418	3216
419	440
420	440
421	440
422	440
423	3216
424	3216
425	3216
426	3216
427	440
428	3216
429	440
430	440
431	3216
432	3216
433	440
434	3216
435	3216
436	440
437	440
438	3216
439	3216
440	3216
441	3216
442	3216
443	3216
444	440
445	3216
446	440
447	3216
448	3216
449	440
450	3216
451	3216
452	3216
453	3216
454	3216
455	3216
456	3216
457	3216
458	3216
459	440
460	3216
461	3216
462	3216
463	3216
464	3216
465	3216
466	3216
467	3216
468	3216
469	3216
470	440
471	3216
472	3216
473	3216
474	440
475	3216
476	3216
477	3216
478	3216
479	3216
480	440
481	3216
482	3216
483	3216
484	3216
485	440
486	3216
487	3216
488	3216
489	3216
490	3216
491	3216
492	440
493	440
494	440
495	3216
496	3216
497	3216
498	3216
499	3216
500	3216
501	3216
502	3216
503	3216
504	440
505	440
506	3216
507	3216
508	440
509	3216
510	3216
511	440
512	440
513	3216
514	440
515	440
516	3216
517	440
518	3216
519	3216
520	3216
521	3216
522	440
523	3216
524	3216
525	3216
526	3216
527	3216
528	3216
529	3216
530	3216
531	3216
532	3216
533	440
534	3216
535	3216
536	3216
537	440
538	3216
539	3216
540	3216
541	3216
542	3216
543	3216
544	3216
545	3216
546	440
547	3216
548	440
549	3216
550	3216
551	440
552	3216
553	3216
554	3216
555	440
556	3216
557	3216
558	3216
559	3216
560	440
561	3216
562	3216
563	440
564	3216
565	3216
566	3216
567	3216
568	440
569	440
570	440
571	3216
572	3216
573	3216
574	440
575	440
576	3216
577	3216
578	3216
579	3216
580	3216
581	440
582	3216
583	3216
584	3216
585	440
586	3216
587	3216
588	3216
589	440
590	3216
591	440
592	3216
593	3216
594	3216
595	440
596	440
597	3216
598	3216
599	440
600	440
601	440
602	3216
603	3216
604	3216
605	3216
606	3216
607	3216
608	3216
609	3216
610	3216
611	440
612	3216
613	3216
614	440
615	3216
616	3216
617	3216
618	3216
619	3216
620	3216
621	3216
622	440
623	440
624	3216
625	3216
626	3216
627	3216
628	3216
629	3216
630	440
631	3216
632	3216
633	3216
634	3216
635	3216
636	3216
637	3216
638	3216
639	440
640	440
641	440
642	3216
643	440
644	440
645	440
646	3216
647	3216
648	3216
649	440
650	3216
651	3216
652	3216
653	3216
654	3216
655	3216
656	3216
657	440
658	3216
659	440
660	3216
661	3216
662	440
663	3216
664	3216
665	440
666	440
667	440
668	3216
669	3216
670	3216
671	3216
672	3216
673	3216
674	3216
675	3216
676	440
677	3216
678	3216
679	3216
680	3216
681	3216
682	3216
683	440
684	440
685	3216
686	440
687	3216
688	440
689	3216
690	3216
691	3216
692	3216
693	440
694	3216
695	3216
696	3216
697	3216
698	3216
699	440
700	3216
701	3216
702	3216
703	3216
704	3216
705	3216
706	440
707	3216
708	3216
709	3216
710	440
711	3216
712	440
713	3216
714	3216
715	440
716	3216
717	3216
718	440
719	3216
720	3216
721	3216
722	3216
723	440
724	3216
725	3216
726	3216
727	3216
728	3216
729	3216
730	3216
731	3216
732	3216
733	440
734	440
735	3216
736	440
737	440
738	440
739	3216
740	3216
741	3216
742	3216
743	3216
744	440
745	3216
746	3216
747	3216
748	440
749	3216
750	440
751	3216
752	440
753	440
754	440
755	3216
756	3216
757	3216
758	440
759	3216
760	3216
761	3216
762	440
763	3216
764	440
765	3216
766	3216
767	440
768	3216
769	3216
770	3216
771	3216
772	440
773	3216
774	3216
775	3216
776	3216
777	440
778	3216
779	3216
780	3216
781	3216
782	440
783	3216
784	3216
785	440
786	3216
787	3216
788	440
789	3216
790	440
791	3216
792	3216
793	440
794	3216
795	3216
796	440
797	3216
798	3216
799	3216
800	3216
801	3216
802	3216
803	3216
804	3216
805	440
806	3216
807	3216
808	440
809	3216
810	3216
811	440
812	3216
813	3216
814	3216
815	3216
816	3216
817	3216
818	3216
819	440
820	3216
821	3216
822	3216
823	3216
824	440
825	440
826	440
827	3216
828	3216
829	3216
830	3216
