index,prediction
93,1
3566,1
4087,1
4980,1
10080,1
13828,1
14767,1
15120,1
27571,1
30236,1
30334,1
33799,1
35882,1
37088,1
37978,1
42677,1
49695,1
58910,1
59346,1
65268,1
67697,1
79478,1
80722,1
86865,1
86978,1
90529,1
91874,1
92225,1
95425,1
98479,1
103225,1
103758,1
105344,1
110809,1
114612,1
114943,1
115077,1
115783,1
125715,1
127108,1
129433,1
133429,1
135625,1
142261,1
143279,1
144806,1
147130,1
151171,1
151326,1
151994,1
154960,1
156800,1
158678,1
158959,1
159937,1
162831,1
167299,1
168507,1
169707,1
172755,1
174663,1
174847,1
177762,1
178162,1
179388,1
179822,1
181151,1
182889,1
183171,1
188240,1
191265,1
192453,1
192599,1
197710,1
199340,1
203010,1
203243,1
206127,1
209642,1
210960,1
215961,1
225730,1
227571,1
229568,1
230285,1
231666,1
238514,1
240877,1
240923,1
240995,1
242682,1
243024,1
245963,1
247968,1
251488,1
254617,1
255413,1
256618,1
258315,1
260310,1
