index	prediction
0	440
1	3216
2	3216
3	3216
4	440
5	440
6	3216
7	3216
8	440
9	3216
10	440
11	440
12	440
13	3216
14	440
15	3216
16	440
17	440
18	440
19	440
20	440
21	440
22	3216
23	3216
24	3216
25	440
26	440
27	440
28	440
29	440
30	440
31	440
32	440
33	3216
34	440
35	440
36	3216
37	440
38	440
39	3216
40	3216
41	3216
42	440
43	440
44	440
45	440
46	3216
47	440
48	440
49	3216
50	440
51	3216
52	440
53	3216
54	440
55	3216
56	440
57	440
58	440
59	3216
60	3216
61	3216
62	3216
63	440
64	440
65	3216
66	3216
67	3216
68	3216
69	3216
70	440
71	3216
72	440
73	3216
74	440
75	440
76	440
77	3216
78	440
79	3216
80	440
81	440
82	440
83	440
84	3216
85	3216
86	3216
87	440
88	440
89	3216
90	440
91	440
92	440
93	3216
94	3216
95	3216
96	440
97	3216
98	3216
99	440
100	3216
101	3216
102	440
103	440
104	440
105	440
106	3216
107	440
108	3216
109	3216
110	3216
111	440
112	3216
113	440
114	3216
115	440
116	440
117	440
118	440
119	440
120	3216
121	440
122	440
123	440
124	440
125	440
126	440
127	440
128	3216
129	3216
130	440
131	440
132	3216
133	3216
134	3216
135	440
136	3216
137	3216
138	440
139	3216
140	3216
141	3216
142	440
143	3216
144	3216
145	3216
146	440
147	440
148	440
149	440
150	440
151	440
152	440
153	440
154	440
155	440
156	3216
157	440
158	3216
159	440
160	440
161	3216
162	440
163	440
164	440
165	3216
166	3216
167	440
168	440
169	440
170	440
171	440
172	440
173	440
174	440
175	440
176	440
177	3216
178	440
179	440
180	3216
181	3216
182	440
183	3216
184	440
185	3216
186	440
187	3216
188	440
189	3216
190	3216
191	440
192	440
193	440
194	440
195	3216
196	440
197	440
198	3216
199	440
200	440
201	440
202	440
203	440
204	440
205	440
206	3216
207	440
208	440
209	440
210	440
211	3216
212	440
213	3216
214	3216
215	440
216	3216
217	440
218	440
219	440
220	440
221	440
222	3216
223	3216
224	440
225	3216
226	3216
227	440
228	440
229	3216
230	440
231	440
232	440
233	440
234	3216
235	440
236	3216
237	440
238	440
239	440
240	3216
241	3216
242	440
243	440
244	3216
245	3216
246	440
247	440
248	3216
249	3216
250	440
251	440
252	440
253	440
254	3216
255	440
256	440
257	440
258	3216
259	3216
260	440
261	3216
262	3216
263	440
264	3216
265	3216
266	440
267	440
268	3216
269	440
270	440
271	440
272	440
273	440
274	440
275	440
276	440
277	440
278	440
279	440
280	440
281	3216
282	440
283	3216
284	3216
285	440
286	440
287	3216
288	3216
289	440
290	440
291	3216
292	3216
293	440
294	440
295	3216
296	440
297	440
298	440
299	440
300	440
301	440
302	440
303	440
304	3216
305	440
306	440
307	440
308	3216
309	440
310	440
311	440
312	440
313	440
314	440
315	440
316	3216
317	3216
318	440
319	440
320	440
321	440
322	440
323	3216
324	3216
325	3216
326	3216
327	440
328	3216
329	3216
330	440
331	440
332	440
333	440
334	440
335	440
336	440
337	3216
338	440
339	440
340	440
341	440
342	440
343	440
344	3216
345	440
346	3216
347	440
348	440
349	440
350	440
351	3216
352	440
353	3216
354	3216
355	440
356	3216
357	440
358	3216
359	3216
360	3216
361	3216
362	3216
363	3216
364	440
365	440
366	440
367	3216
368	440
369	3216
370	440
371	3216
372	3216
373	3216
374	3216
375	3216
376	3216
377	3216
378	440
379	440
380	440
381	3216
382	3216
383	440
384	440
385	440
386	440
387	3216
388	440
389	440
390	440
391	3216
392	3216
393	440
394	3216
395	440
396	3216
397	3216
398	440
399	3216
400	3216
401	440
402	440
403	440
404	440
405	3216
406	440
407	440
408	440
409	440
410	3216
411	440
412	440
413	440
414	440
415	3216
416	440
417	3216
418	3216
419	3216
420	3216
421	440
422	440
423	3216
424	440
425	440
426	3216
427	440
428	440
429	440
430	3216
431	440
432	440
433	440
434	3216
435	440
436	3216
437	440
438	440
439	3216
440	440
441	3216
442	3216
443	440
444	440
445	3216
446	440
447	3216
448	3216
449	3216
450	440
451	3216
452	440
453	3216
454	440
455	3216
456	440
457	3216
458	3216
459	440
460	440
461	3216
462	440
463	440
464	440
465	440
466	440
467	440
468	440
469	3216
470	440
471	3216
472	440
473	440
474	440
475	3216
476	3216
477	3216
478	440
479	440
480	440
481	3216
482	3216
483	3216
484	3216
485	440
486	440
487	440
488	440
489	440
490	440
491	440
492	440
493	440
494	440
495	440
496	3216
497	440
498	440
499	440
500	440
501	440
502	440
503	3216
504	440
505	440
506	3216
507	440
508	440
509	3216
510	440
511	3216
512	440
513	440
514	440
515	3216
516	440
517	3216
518	440
519	3216
520	440
521	440
522	3216
523	440
524	3216
525	440
526	3216
527	3216
528	440
529	440
530	440
531	3216
532	3216
533	440
534	3216
535	3216
536	440
537	440
538	440
539	440
540	440
541	3216
542	440
543	440
544	3216
545	440
546	3216
547	3216
548	440
549	440
550	440
551	440
552	440
553	440
554	440
555	3216
556	440
557	3216
558	440
559	440
560	440
561	3216
562	3216
563	3216
564	440
565	3216
566	440
567	3216
568	440
569	440
570	3216
571	3216
572	440
573	3216
574	440
575	440
576	3216
577	440
578	440
579	440
580	3216
581	3216
582	440
583	440
584	3216
585	3216
586	3216
587	440
588	440
589	440
590	3216
591	3216
592	3216
593	440
594	440
595	3216
596	440
597	440
598	3216
599	3216
600	440
601	440
602	440
603	3216
604	3216
605	3216
606	440
607	440
608	440
609	3216
610	3216
611	440
612	440
613	440
614	3216
615	3216
616	3216
617	440
618	3216
619	440
620	440
621	440
622	3216
623	440
624	440
625	440
626	440
627	440
628	440
629	440
630	440
631	440
632	440
633	440
634	440
635	440
636	440
637	440
638	440
639	440
640	440
641	440
642	440
643	440
644	440
645	440
646	440
647	440
648	440
649	3216
650	3216
651	440
652	3216
653	440
654	440
655	440
656	3216
657	440
658	440
659	440
660	440
661	440
662	440
663	440
664	440
665	3216
666	440
667	440
668	3216
669	440
670	440
671	440
672	440
673	440
674	440
675	440
676	440
677	3216
678	440
679	3216
680	440
681	3216
682	440
683	3216
684	3216
685	3216
686	440
687	440
688	440
689	440
690	440
691	440
692	3216
693	440
694	440
695	3216
696	440
697	3216
698	3216
699	440
700	3216
701	3216
702	440
703	3216
704	440
705	3216
706	440
707	3216
708	440
709	3216
710	440
711	440
712	440
713	440
714	440
715	3216
716	440
717	440
718	440
719	3216
720	440
721	3216
722	3216
723	440
724	3216
725	440
726	3216
727	440
728	440
729	3216
730	440
731	440
732	3216
733	440
734	440
735	440
736	440
737	440
738	440
739	3216
740	440
741	440
742	3216
743	3216
744	3216
745	440
746	440
747	3216
748	440
749	3216
750	440
751	440
752	440
753	440
754	440
755	3216
756	440
757	3216
758	440
759	3216
760	440
761	440
762	440
763	3216
764	440
765	3216
766	440
767	440
768	3216
769	3216
770	440
771	440
772	440
773	3216
774	440
775	3216
776	3216
777	440
778	440
779	3216
780	3216
781	440
782	440
783	440
784	3216
785	3216
786	440
787	440
788	440
789	3216
790	440
791	440
792	3216
793	440
794	440
795	440
796	440
797	3216
798	440
799	440
800	3216
801	3216
802	3216
803	440
804	3216
805	440
806	440
807	3216
808	3216
809	440
810	440
811	3216
812	3216
813	440
814	440
815	440
816	440
817	3216
818	440
819	440
820	440
821	440
822	440
823	3216
824	440
825	440
826	440
827	3216
828	440
829	3216
830	3216
831	3216
832	440
833	440
834	440
835	3216
836	440
837	440
838	440
839	3216
840	440
841	3216
842	440
843	440
844	440
845	440
846	3216
847	440
848	3216
849	440
850	3216
851	3216
852	440
853	440
854	440
855	3216
856	440
857	440
858	3216
859	440
860	440
861	440
862	440
863	440
864	3216
865	3216
866	3216
867	440
868	3216
869	440
870	440
871	440
872	440
873	3216
874	3216
875	440
876	3216
877	3216
878	440
879	440
880	440
881	440
882	440
883	440
884	440
885	440
886	440
887	440
888	440
