index	prediction
0	3216
1	3216
2	3216
3	3216
4	3216
5	3216
6	3216
7	3216
8	3216
9	3216
10	3216
11	3216
12	3216
13	3216
14	3216
15	3216
16	3216
17	3216
18	3216
19	3216
20	3216
21	3216
22	3216
23	3216
24	3216
25	3216
26	3216
27	3216
28	3216
29	3216
30	3216
31	3216
32	3216
33	3216
34	3216
35	3216
36	3216
37	3216
38	3216
39	3216
40	3216
41	3216
42	3216
43	3216
44	3216
45	3216
46	3216
47	3216
48	3216
49	3216
50	3216
51	3216
52	3216
53	3216
54	3216
55	3216
56	3216
57	3216
58	3216
59	3216
60	3216
61	3216
62	3216
63	3216
64	3216
65	3216
66	3216
67	3216
68	3216
69	3216
70	3216
71	3216
72	3216
73	3216
74	3216
75	3216
76	3216
77	3216
78	3216
79	3216
80	3216
81	3216
82	3216
83	3216
84	3216
85	3216
86	3216
87	3216
88	3216
89	3216
90	3216
91	3216
92	3216
93	3216
94	3216
95	3216
96	3216
97	3216
98	3216
99	3216
100	3216
101	3216
102	3216
103	3216
104	3216
105	3216
106	3216
107	3216
108	3216
109	3216
110	3216
111	3216
112	3216
113	3216
114	3216
115	3216
116	3216
117	3216
118	3216
119	3216
120	3216
121	3216
122	3216
123	3216
124	3216
125	3216
126	3216
127	3216
128	3216
129	3216
130	3216
131	3216
132	3216
133	3216
134	3216
135	3216
136	3216
137	3216
138	3216
139	3216
140	3216
141	3216
142	3216
143	3216
144	3216
145	3216
146	3216
147	3216
148	3216
149	3216
150	3216
151	3216
152	3216
153	3216
154	3216
155	3216
156	3216
157	3216
158	3216
159	3216
160	3216
161	3216
162	3216
163	3216
164	3216
165	3216
166	3216
167	3216
168	3216
169	3216
170	3216
171	3216
172	3216
173	3216
174	3216
175	3216
176	3216
177	3216
178	3216
179	3216
180	3216
181	3216
182	3216
183	3216
184	3216
185	3216
186	3216
187	3216
188	3216
189	3216
190	3216
191	3216
192	3216
193	3216
194	3216
195	3216
196	3216
197	3216
198	3216
199	3216
200	3216
201	3216
202	3216
203	3216
204	3216
205	3216
206	3216
207	3216
208	3216
209	3216
210	3216
211	3216
212	3216
213	3216
214	3216
215	3216
216	3216
217	3216
218	3216
219	3216
220	3216
221	3216
222	3216
223	3216
224	3216
225	3216
226	3216
227	3216
228	3216
229	3216
230	3216
231	3216
232	3216
233	3216
234	3216
235	3216
236	3216
237	3216
238	3216
239	3216
240	3216
241	3216
242	3216
243	3216
244	3216
245	3216
246	3216
247	3216
248	3216
249	3216
250	3216
251	3216
252	3216
253	3216
254	3216
255	3216
256	3216
257	3216
258	3216
259	3216
260	3216
261	3216
262	3216
263	3216
264	3216
265	3216
266	3216
267	3216
268	3216
269	3216
270	3216
271	3216
272	3216
273	3216
274	3216
275	3216
276	3216
277	3216
278	3216
279	3216
280	3216
281	3216
282	3216
283	3216
284	3216
285	3216
286	3216
287	3216
288	3216
289	3216
290	3216
291	3216
292	3216
293	3216
294	3216
295	3216
296	3216
297	3216
298	3216
299	3216
300	3216
301	3216
302	440
303	3216
304	3216
305	3216
306	3216
307	3216
308	3216
309	3216
310	3216
311	3216
312	3216
313	3216
314	3216
315	3216
316	3216
317	3216
318	3216
319	3216
320	3216
321	3216
322	3216
323	3216
324	3216
325	3216
326	3216
327	3216
328	3216
329	3216
330	3216
331	3216
332	3216
333	3216
334	3216
335	3216
336	3216
337	3216
338	3216
339	3216
340	3216
341	3216
342	3216
343	3216
344	3216
345	3216
346	3216
347	3216
348	3216
349	3216
350	3216
351	3216
352	3216
353	3216
354	3216
355	3216
356	3216
357	3216
358	3216
359	3216
360	3216
361	3216
362	3216
363	3216
364	3216
365	3216
366	3216
367	3216
368	3216
369	3216
370	3216
371	3216
372	3216
373	3216
374	3216
375	3216
376	3216
377	3216
378	3216
379	3216
380	3216
381	3216
382	3216
383	3216
384	3216
385	3216
386	3216
387	3216
388	3216
389	3216
390	3216
391	3216
392	3216
393	3216
394	3216
395	3216
396	3216
397	3216
398	3216
399	3216
400	3216
401	3216
402	3216
403	3216
404	3216
405	3216
406	3216
407	3216
408	3216
409	3216
410	3216
411	3216
412	3216
413	3216
414	3216
415	3216
416	3216
417	3216
418	3216
419	3216
420	3216
421	3216
422	3216
423	3216
424	3216
425	3216
426	3216
427	3216
428	3216
429	3216
430	3216
431	3216
432	3216
433	3216
434	3216
435	3216
436	3216
437	3216
438	3216
439	3216
440	3216
441	3216
442	3216
443	3216
444	3216
445	3216
446	3216
447	3216
448	3216
449	3216
450	3216
451	3216
452	3216
453	3216
454	3216
455	3216
456	3216
457	3216
458	3216
459	3216
460	3216
461	3216
462	3216
463	3216
464	3216
465	3216
466	3216
467	3216
468	3216
469	3216
470	3216
471	3216
472	3216
473	3216
474	3216
475	3216
476	3216
477	3216
478	3216
479	3216
480	3216
481	3216
482	3216
483	3216
484	3216
485	3216
486	3216
487	3216
488	3216
489	3216
490	3216
491	3216
492	3216
493	3216
494	3216
495	3216
496	3216
497	3216
498	3216
499	3216
500	3216
501	3216
502	3216
503	3216
504	3216
505	3216
506	3216
507	3216
508	3216
509	3216
510	3216
511	3216
512	3216
513	3216
514	3216
515	3216
516	3216
517	3216
518	3216
519	3216
520	3216
521	3216
522	3216
523	3216
524	3216
525	3216
526	3216
527	3216
528	3216
529	3216
530	3216
531	3216
532	3216
533	3216
534	3216
535	3216
536	3216
537	3216
538	3216
539	3216
540	3216
541	3216
542	3216
543	3216
544	3216
545	3216
546	3216
547	3216
548	3216
549	3216
550	3216
551	3216
552	3216
553	3216
554	3216
555	3216
556	3216
557	3216
558	3216
559	3216
560	3216
561	3216
562	3216
563	3216
564	3216
565	3216
566	3216
567	3216
568	3216
569	3216
570	3216
571	3216
572	3216
573	3216
574	3216
575	3216
576	3216
577	3216
578	3216
579	3216
580	3216
581	3216
582	3216
583	3216
584	3216
585	3216
586	3216
587	3216
588	3216
589	3216
590	3216
591	3216
592	3216
593	3216
594	3216
595	3216
596	3216
597	3216
598	3216
599	3216
600	3216
601	3216
602	3216
603	3216
604	3216
605	3216
606	3216
607	3216
608	3216
609	3216
610	3216
611	3216
612	3216
613	3216
614	3216
615	3216
616	3216
617	3216
618	3216
619	3216
620	3216
621	3216
622	3216
623	3216
624	3216
625	3216
626	3216
627	3216
628	3216
629	3216
630	3216
631	3216
632	3216
633	3216
634	3216
635	3216
636	3216
637	3216
638	3216
639	3216
640	3216
641	3216
642	3216
643	3216
644	3216
645	3216
646	3216
647	3216
648	3216
649	3216
650	3216
651	3216
652	3216
653	3216
654	3216
655	3216
656	3216
657	440
658	3216
659	3216
660	3216
661	3216
662	3216
663	3216
664	3216
665	3216
666	3216
667	3216
668	3216
669	3216
670	3216
671	3216
672	3216
673	3216
674	3216
675	3216
676	3216
677	3216
678	3216
679	3216
680	3216
681	3216
682	3216
683	3216
684	3216
685	3216
686	3216
687	3216
688	3216
689	3216
690	3216
691	3216
692	3216
693	3216
694	3216
695	3216
696	3216
697	3216
698	3216
699	3216
700	3216
701	3216
702	3216
703	3216
704	3216
705	3216
706	3216
707	3216
708	3216
709	3216
710	3216
711	3216
712	3216
713	3216
714	3216
715	3216
716	3216
717	3216
718	3216
719	3216
720	3216
721	3216
722	3216
723	3216
724	3216
725	3216
726	3216
727	3216
728	3216
729	3216
730	3216
731	3216
732	3216
733	3216
734	3216
735	3216
736	3216
737	3216
738	3216
739	3216
740	3216
741	3216
742	3216
743	3216
744	3216
745	3216
746	3216
747	3216
748	3216
749	3216
750	3216
751	3216
752	3216
753	3216
754	3216
755	3216
756	3216
757	3216
758	3216
759	3216
760	3216
761	3216
762	3216
763	3216
764	3216
765	3216
766	3216
767	3216
768	3216
769	3216
770	3216
771	3216
772	3216
773	3216
774	3216
775	3216
776	3216
777	3216
778	3216
779	3216
780	3216
781	3216
782	3216
783	3216
784	3216
785	3216
786	3216
787	3216
788	3216
789	3216
790	3216
791	3216
792	3216
793	3216
794	3216
795	3216
796	3216
797	3216
798	3216
799	3216
800	3216
801	3216
802	3216
803	3216
804	3216
805	3216
806	3216
807	3216
808	3216
809	3216
810	3216
811	3216
812	3216
813	3216
814	3216
815	3216
816	3216
817	3216
818	3216
819	3216
820	3216
821	3216
822	3216
823	3216
824	3216
825	3216
826	3216
827	3216
828	3216
829	3216
830	3216
831	3216
832	3216
833	3216
834	3216
835	3216
836	3216
837	3216
838	3216
839	3216
840	3216
841	3216
842	3216
843	3216
844	3216
845	3216
846	3216
847	3216
848	3216
849	3216
850	3216
851	3216
852	3216
853	3216
854	3216
855	3216
856	3216
857	3216
858	3216
859	3216
860	3216
861	3216
862	3216
863	3216
864	3216
865	3216
866	3216
867	3216
868	3216
869	3216
870	3216
871	3216
872	3216
873	3216
874	3216
875	3216
876	3216
877	3216
878	3216
879	3216
880	3216
881	3216
882	3216
883	3216
884	3216
885	3216
886	3216
887	3216
888	3216
889	3216
890	3216
891	3216
892	3216
893	3216
894	3216
895	3216
896	3216
897	3216
898	3216
899	3216
900	3216
901	3216
902	3216
903	3216
904	3216
905	3216
906	3216
907	3216
908	3216
909	3216
910	3216
911	3216
912	3216
913	3216
914	3216
915	3216
916	3216
917	3216
918	3216
919	3216
920	3216
921	3216
922	3216
923	3216
924	3216
925	3216
926	3216
927	3216
928	3216
929	3216
930	3216
931	3216
932	3216
933	3216
934	3216
935	3216
936	3216
937	3216
938	3216
939	3216
940	3216
941	3216
942	3216
943	3216
944	3216
945	3216
946	3216
947	3216
948	3216
949	3216
950	3216
951	3216
952	3216
953	3216
954	3216
955	3216
956	3216
957	3216
958	3216
959	3216
960	3216
961	3216
962	3216
963	3216
964	3216
965	3216
966	3216
967	3216
968	3216
969	3216
970	3216
971	3216
972	3216
973	3216
974	3216
975	3216
976	3216
977	3216
978	3216
979	3216
980	3216
981	3216
982	3216
983	3216
984	3216
985	3216
986	3216
987	3216
988	3216
989	3216
990	3216
991	3216
992	3216
993	3216
994	3216
995	3216
996	3216
997	3216
998	3216
999	3216
1000	3216
1001	3216
1002	3216
1003	3216
1004	3216
1005	440
1006	3216
1007	3216
1008	3216
1009	3216
1010	3216
1011	3216
1012	3216
1013	3216
1014	3216
1015	3216
1016	3216
1017	3216
1018	3216
1019	3216
1020	3216
1021	3216
1022	3216
1023	3216
1024	3216
1025	3216
1026	3216
1027	3216
1028	3216
1029	3216
1030	3216
1031	3216
1032	3216
1033	3216
