index	prediction
0	440
1	3216
2	440
3	440
4	440
5	440
6	440
7	440
8	440
9	440
10	3216
11	440
12	440
13	3216
14	440
15	3216
16	3216
17	440
18	3216
19	3216
20	440
21	440
22	440
23	3216
24	440
25	440
26	3216
27	3216
28	440
29	440
30	440
31	440
32	440
33	3216
34	3216
35	3216
36	3216
37	440
38	440
39	3216
40	440
41	3216
42	3216
43	440
44	3216
45	3216
46	3216
47	440
48	3216
49	3216
50	440
51	3216
52	3216
53	440
54	3216
55	440
56	3216
57	3216
58	3216
59	440
60	440
61	440
62	440
63	3216
64	3216
65	440
66	3216
67	440
68	3216
69	440
70	440
71	3216
72	3216
73	440
74	440
75	3216
76	3216
77	440
78	3216
79	440
80	440
81	440
82	440
83	3216
84	3216
85	440
86	3216
87	440
88	440
89	3216
90	440
91	440
92	3216
93	440
94	440
95	440
96	440
97	3216
98	3216
99	440
100	3216
101	440
102	3216
103	3216
104	3216
105	3216
106	3216
107	3216
108	3216
109	3216
110	440
111	3216
112	3216
113	440
114	3216
115	440
116	440
117	3216
118	3216
119	440
120	440
121	3216
122	3216
123	440
124	3216
125	440
126	440
127	3216
128	440
129	440
130	440
131	3216
132	3216
133	3216
134	3216
135	3216
136	3216
137	3216
138	440
139	440
140	440
141	440
142	440
143	3216
144	440
145	3216
146	440
147	440
148	3216
149	440
150	3216
151	3216
152	440
153	3216
154	3216
155	3216
156	3216
157	440
158	3216
159	3216
160	440
161	440
162	3216
163	3216
164	3216
165	3216
166	440
167	440
168	440
169	3216
170	3216
171	440
172	3216
173	440
174	440
175	3216
176	440
177	3216
178	3216
179	3216
180	440
181	440
182	3216
183	440
184	440
185	3216
186	3216
187	440
188	3216
189	3216
190	3216
191	3216
192	440
193	440
194	440
195	440
196	3216
197	440
198	440
199	3216
200	3216
201	440
202	440
203	440
204	440
205	3216
206	440
207	3216
208	3216
209	440
210	3216
211	440
212	3216
213	3216
214	3216
215	440
216	440
217	3216
218	440
219	440
220	3216
221	3216
222	3216
223	440
224	3216
225	440
226	440
227	3216
228	440
229	440
230	3216
231	3216
232	3216
233	440
234	440
235	440
236	440
237	440
238	3216
239	440
240	3216
241	3216
242	3216
243	440
244	3216
245	440
246	440
247	440
248	440
249	440
250	440
251	3216
252	3216
253	3216
254	440
255	3216
256	3216
257	440
258	3216
259	440
260	440
261	3216
262	440
263	440
264	440
265	3216
266	440
267	440
268	3216
269	440
270	3216
271	3216
272	440
273	3216
274	3216
275	440
276	440
277	3216
278	3216
279	440
280	3216
281	440
282	3216
283	3216
284	3216
285	3216
286	3216
287	440
288	3216
289	3216
290	3216
291	3216
292	440
293	440
294	3216
295	3216
296	3216
297	3216
298	3216
299	3216
300	440
301	3216
302	440
303	440
304	440
305	440
306	440
307	3216
308	3216
309	3216
310	440
311	440
312	440
313	3216
314	440
315	440
316	440
317	3216
318	3216
319	3216
320	3216
321	440
322	3216
323	3216
324	440
325	440
326	3216
327	3216
328	3216
329	3216
330	3216
331	3216
332	3216
333	440
334	3216
335	440
336	440
337	3216
338	440
339	440
340	440
341	440
342	3216
343	440
344	3216
345	3216
346	3216
347	440
348	3216
349	3216
350	3216
351	3216
352	3216
353	440
354	3216
355	3216
356	440
357	3216
358	440
359	440
360	3216
361	440
362	440
363	440
364	3216
365	440
366	440
367	440
368	3216
369	3216
370	440
371	3216
372	3216
373	3216
374	3216
375	440
376	440
377	3216
378	3216
379	440
380	3216
381	3216
382	440
383	440
384	3216
385	440
386	440
387	440
388	440
389	3216
390	3216
391	440
392	3216
393	440
394	3216
395	440
396	3216
397	3216
398	440
399	3216
400	3216
401	440
402	3216
403	3216
404	3216
405	3216
406	3216
407	3216
408	3216
409	3216
410	440
411	440
412	440
413	3216
414	440
415	440
416	3216
417	3216
418	3216
419	440
420	3216
421	440
422	440
423	3216
424	440
425	3216
426	3216
427	440
428	3216
429	440
430	440
431	440
432	440
433	3216
434	440
435	3216
436	3216
437	3216
438	3216
439	3216
440	440
441	3216
442	440
443	3216
444	3216
445	440
446	3216
447	3216
448	440
449	440
450	3216
451	3216
452	440
453	440
454	3216
455	3216
456	3216
457	3216
458	3216
459	440
460	440
461	3216
462	3216
463	440
464	3216
465	3216
466	440
467	440
468	3216
469	440
470	3216
471	440
472	440
473	3216
474	3216
475	440
476	3216
477	440
478	440
479	3216
480	440
481	440
482	440
483	440
484	440
485	440
486	3216
487	440
488	440
489	3216
490	440
491	3216
492	440
493	440
494	3216
495	440
496	3216
497	3216
498	440
499	3216
500	3216
501	440
502	3216
503	440
504	3216
505	3216
506	3216
507	3216
508	440
509	3216
510	3216
511	3216
512	3216
513	3216
514	3216
515	3216
516	3216
517	440
518	440
519	3216
520	440
521	3216
522	3216
523	440
524	440
525	3216
526	440
527	440
528	440
529	3216
530	3216
531	440
532	3216
533	440
534	440
535	440
536	3216
537	3216
538	3216
539	440
540	3216
541	440
542	3216
543	3216
544	440
545	440
546	3216
547	3216
548	3216
549	440
550	3216
551	3216
552	3216
553	440
554	440
555	3216
556	3216
557	3216
558	3216
559	3216
560	440
561	440
562	3216
563	3216
564	440
565	3216
566	3216
567	3216
568	3216
569	3216
570	3216
571	3216
572	440
573	3216
574	3216
575	3216
576	440
577	3216
578	3216
579	440
580	440
581	3216
582	3216
583	3216
584	440
585	440
586	440
587	3216
588	3216
589	3216
590	3216
591	3216
592	440
593	440
594	440
595	3216
596	3216
597	440
598	3216
599	440
600	3216
601	440
602	3216
603	3216
604	3216
605	3216
606	3216
607	440
608	3216
609	3216
610	440
611	440
612	3216
613	3216
614	3216
615	3216
616	3216
617	440
618	3216
619	3216
620	440
621	3216
622	440
623	3216
624	3216
625	440
626	3216
627	440
628	440
629	3216
630	440
631	440
632	3216
633	440
634	440
635	3216
636	3216
637	3216
638	440
639	3216
640	3216
641	3216
642	3216
643	3216
644	3216
645	440
646	3216
647	440
648	3216
649	440
650	440
651	440
652	440
653	3216
654	3216
655	3216
656	3216
657	3216
658	440
659	3216
660	440
661	440
662	440
663	3216
664	440
665	3216
666	440
667	440
668	440
669	440
670	440
671	440
672	440
673	440
674	3216
675	3216
676	440
677	440
678	3216
679	3216
680	3216
681	3216
682	440
683	440
684	3216
685	3216
686	3216
687	440
688	3216
689	3216
690	3216
691	3216
692	440
693	3216
694	3216
695	440
696	3216
697	3216
698	3216
699	3216
700	3216
701	3216
702	3216
703	3216
704	3216
705	440
706	440
707	3216
708	440
709	3216
710	3216
711	440
712	3216
713	440
714	440
715	3216
716	440
717	3216
718	3216
719	3216
720	3216
721	440
722	3216
723	3216
724	3216
725	440
726	440
727	440
728	440
729	3216
730	3216
731	440
732	3216
733	3216
734	3216
735	440
736	3216
737	3216
738	440
739	3216
740	3216
741	3216
742	440
743	3216
744	3216
745	3216
746	440
747	3216
748	3216
749	440
750	3216
751	440
752	3216
753	3216
754	440
755	3216
756	3216
757	440
758	440
759	3216
760	440
761	3216
762	3216
763	3216
764	3216
765	3216
766	3216
767	440
768	3216
769	440
770	3216
771	440
772	440
773	3216
774	440
775	3216
776	440
777	440
778	440
779	440
780	440
781	3216
782	440
783	440
784	3216
785	3216
786	3216
787	3216
788	3216
789	440
790	3216
791	440
792	3216
793	440
794	3216
795	3216
796	3216
797	440
798	3216
799	3216
800	3216
801	440
802	440
803	3216
804	440
805	440
806	3216
807	440
808	3216
809	440
810	3216
811	440
812	440
813	3216
814	3216
815	3216
816	440
817	3216
818	440
819	3216
820	3216
821	440
822	440
823	440
824	440
825	440
826	440
827	440
828	440
829	3216
830	440
831	440
832	3216
833	3216
834	3216
835	3216
836	440
837	440
838	3216
839	440
840	3216
841	440
842	3216
843	3216
844	440
845	440
846	440
847	440
848	440
849	440
850	3216
851	3216
852	3216
853	440
854	3216
