index,prediction
93,0
3566,0
4087,0
4980,1
10080,0
13828,1
14767,1
15120,0
27571,0
30236,0
30334,1
33799,0
35882,0
37088,1
37978,1
42677,1
49695,0
58910,1
59346,1
65268,0
67697,0
79478,0
80722,0
86865,0
86978,0
90529,1
91874,1
92225,0
95425,1
98479,1
103225,0
103758,0
105344,1
110809,1
114612,1
114943,1
115077,0
115783,0
125715,0
127108,1
129433,1
133429,0
135625,1
142261,0
143279,0
144806,0
147130,0
151171,1
151326,1
151994,0
154960,0
156800,1
158678,0
158959,1
159937,0
162831,0
167299,0
168507,0
169707,0
172755,1
174663,0
174847,0
177762,0
178162,0
179388,0
179822,1
181151,1
182889,0
183171,0
188240,0
191265,0
192453,0
192599,1
197710,1
199340,1
203010,1
203243,0
206127,0
209642,0
210960,1
215961,1
225730,1
227571,0
229568,1
230285,0
231666,0
238514,0
240877,0
240923,1
240995,0
242682,0
243024,1
245963,0
247968,0
251488,1
254617,0
255413,1
256618,1
258315,1
260310,0
